metric,model1,model2,statistic,p_value,significant
Dice,mSAM+pts-bilateral-filter-single,mSAM-bilateral-filter-best-of-three,9.039013558158887,1.6638425925717325e-09,True
Dice,mSAM+pts-bilateral-filter-single,GFSAM,7.839187278990274,2.5830820638688174e-08,True
Dice,mSAM+pts-bilateral-filter-single,FATESAM2D,8.348355109789757,7.881254937402697e-09,True
Dice,mSAM+pts-bilateral-filter-single,FATESAM2D+pts,8.343546387208166,7.968831995927048e-09,True
Dice,mSAM+pts-bilateral-filter-single,FATESAM2DBlank,9.92752013389543,2.466275288572435e-10,True
Dice,mSAM-bilateral-filter-best-of-three,GFSAM,-2.5387102472035084,0.01745403861478403,True
Dice,mSAM-bilateral-filter-best-of-three,FATESAM2D,0.15666310972202901,0.8767205344664608,False
Dice,mSAM-bilateral-filter-best-of-three,FATESAM2D+pts,0.15085112189684344,0.8812574490370569,False
Dice,mSAM-bilateral-filter-best-of-three,FATESAM2DBlank,8.607547094992956,4.3639753386235425e-09,True
Dice,GFSAM,FATESAM2D,2.199986161744854,0.036894897155077315,True
Dice,GFSAM,FATESAM2D+pts,2.1954495760204598,0.037254232510696234,True
Dice,GFSAM,FATESAM2DBlank,7.622840285486125,4.3218304182959746e-08,True
Dice,FATESAM2D,FATESAM2D+pts,-0.5930481258773295,0.5582727890394177,False
Dice,FATESAM2D,FATESAM2DBlank,6.652852327967716,4.670154442494277e-07,True
Dice,FATESAM2D+pts,FATESAM2DBlank,6.6591662968279195,4.596684355120522e-07,True
