difficulty,model,Dice_median,Dice_mean,Dice_std,Dice_std_error,Dice_n
all,SAM+pts-bilateral-filter,0.0893753837452517,0.10523113513603417,0.06443754484197621,0.012401011286811182,27
all,SAM+pts-no-filter,0.088243922048667,0.10821665809676513,0.0656538081433183,0.01263508126828962,27
all,SAM-bilateral-filter,0.0605892470731842,0.0722499031878807,0.05742378211763661,0.011051212021167971,27
all,SAM-no-filter,0.0596012737089851,0.07380690194778998,0.05539865464761965,0.010661476057848772,27
all,SAM2+pts-bilateral-filter,0.0417152393557987,0.041522060988678534,0.019702018793157732,0.003791655284602894,27
all,SAM2+pts-no-filter,0.046345638019811,0.0441039029334506,0.020829846114331235,0.00400870575376254,27
all,SAM2-bilateral-filter,0.0483296984282168,0.04647256283042441,0.021676540345693947,0.004171652134562061,27
all,SAM2-no-filter,0.0489556475669467,0.047089124649396706,0.021993298715291456,0.004232612311213791,27
all,mSAM+pts-bilateral-filter,0.0972755094424124,0.11451720820749307,0.06604922266377605,0.012711178828232212,27
all,mSAM+pts-no-filter,0.118998936779259,0.12204483643366876,0.06385146515860764,0.012288220199158043,27
all,mSAM-bilateral-filter,0.0342309053466979,0.03132178647670292,0.019162497035346008,0.0036878242739008076,27
all,mSAM-no-filter,0.0297887080013855,0.025728272378192384,0.020414032409709057,0.003928682368997089,27
easy,SAM+pts-bilateral-filter,0.1474417319207738,0.15018023723673693,0.06092056416669188,0.020306854722230625,9
easy,SAM+pts-no-filter,0.1448927596640583,0.15020605707967546,0.054834354121259886,0.018278118040419962,9
easy,SAM-bilateral-filter,0.0615167426193778,0.08831525809613877,0.06048860767356414,0.02016286922452138,9
easy,SAM-no-filter,0.0589884187430853,0.09482523858179281,0.06368350529882161,0.0212278350996072,9
easy,SAM2+pts-bilateral-filter,0.0489774303759304,0.04495915556033027,0.012930395836508539,0.004310131945502846,9
easy,SAM2+pts-no-filter,0.0533993012671008,0.0483494946441496,0.013540150351022844,0.004513383450340948,9
easy,SAM2-bilateral-filter,0.0555404661557384,0.05179583230854841,0.013223909171799594,0.004407969723933198,9
easy,SAM2-no-filter,0.0574528123772152,0.05273198889473389,0.01334264943245706,0.00444754981081902,9
easy,mSAM+pts-bilateral-filter,0.1896214120169745,0.16927271672444574,0.04467264024968304,0.014890880083227679,9
easy,mSAM+pts-no-filter,0.1593572145965852,0.16693399592021857,0.0420664511073908,0.014022150369130267,9
easy,mSAM-bilateral-filter,0.0454696893207611,0.04158792713777619,0.017127752431599863,0.005709250810533288,9
easy,mSAM-no-filter,0.0312796829211047,0.032601544111999434,0.02042373556672258,0.006807911855574194,9
hard,SAM+pts-bilateral-filter,0.0634482758620689,0.07028086432265934,0.04476485397327033,0.014921617991090111,9
hard,SAM+pts-no-filter,0.0659118107336831,0.07942667959683493,0.0637485185519049,0.0212495061839683,9
hard,SAM-bilateral-filter,0.0540010800216004,0.057832881219388385,0.04187839004238551,0.013959463347461837,9
hard,SAM-no-filter,0.0596012737089851,0.0586876890914558,0.05172085956080075,0.017240286520266917,9
hard,SAM2+pts-bilateral-filter,0.0417152393557987,0.04291607412870819,0.02436755399209146,0.008122517997363821,9
hard,SAM2+pts-no-filter,0.0436027270992288,0.044193474528639136,0.025401341964777686,0.008467113988259228,9
hard,SAM2-bilateral-filter,0.0434741833809719,0.044992305667568545,0.027578049131669606,0.00919268304388987,9
hard,SAM2-no-filter,0.0443126169849359,0.04562406734435064,0.028076014035270484,0.009358671345090162,9
hard,mSAM+pts-bilateral-filter,0.0553022412529414,0.06934137728523623,0.056051339638753146,0.018683779879584382,9
hard,mSAM+pts-no-filter,0.0785238063169237,0.08793510887986129,0.0647462680059962,0.021582089335332066,9
hard,mSAM-bilateral-filter,0.0167340079379268,0.023409437396946543,0.016495483250227105,0.0054984944167423685,9
hard,mSAM-no-filter,0.0046481197574384,0.0172859507311703,0.021267335428378747,0.007089111809459582,9
medium,SAM+pts-bilateral-filter,0.0893753837452517,0.09523230384870625,0.06340168567299034,0.021133895224330113,9
medium,SAM+pts-no-filter,0.0826626739035498,0.09501723761378503,0.06185645765653091,0.020618819218843638,9
medium,SAM-bilateral-filter,0.0605892470731842,0.07060157024811493,0.06911532166709959,0.023038440555699865,9
medium,SAM-no-filter,0.0740039646162959,0.06790777817012132,0.04950094502469137,0.016500315008230456,9
medium,SAM2+pts-bilateral-filter,0.0376563630929588,0.036690953276997146,0.021420659199257407,0.007140219733085803,9
medium,SAM2+pts-no-filter,0.0392580843658158,0.03976873962756307,0.02324057212154983,0.007746857373849943,9
medium,SAM2-bilateral-filter,0.0445668993905083,0.04262955051515629,0.02325307497955026,0.00775102499318342,9
medium,SAM2-no-filter,0.0439568769030078,0.04291131770910559,0.02340684357280308,0.00780228119093436,9
medium,mSAM+pts-bilateral-filter,0.0972755094424124,0.10493753061279723,0.05717155188743515,0.019057183962478384,9
medium,mSAM+pts-no-filter,0.1023553137247441,0.11126540450092641,0.05985040589425459,0.019950135298084863,9
medium,mSAM-bilateral-filter,0.0342309053466979,0.028967994895386012,0.020801722941462385,0.0069339076471541285,9
medium,mSAM-no-filter,0.0322501403705783,0.02729732229140741,0.01867763791048698,0.00622587930349566,9
